actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Anthony Hopkins,bram stokers dracula,1992,55.0,0.0,0.0,0.0,0.0
Anthony Hopkins,freejack,1992,55.0,0.0,0.0,0.0,0.0
Anthony Hopkins,howards end,1992,55.0,0.0,1.0,1.0,1.0
Anthony Hopkins,desperate hours,1990,53.0,0.0,0.0,0.0,0.0
Anthony Hopkins,a chorus of disapproval,1989,52.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the dawning,1988,51.0,0.0,0.0,0.0,0.0
Anthony Hopkins,84 charing cross road,1987,50.0,0.0,0.0,2.0,0.0
Anthony Hopkins,the good father,1985,48.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the bounty,1984,47.0,0.0,0.0,1.0,0.0
Anthony Hopkins,a change of seasons,1980,43.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the elephant man,1980,43.0,0.0,1.0,1.0,1.0
Anthony Hopkins,magic,1978,41.0,0.0,0.0,0.0,0.0
Anthony Hopkins,international velvet,1978,41.0,0.0,0.0,0.0,0.0
Anthony Hopkins,audrey rose,1977,40.0,0.0,0.0,0.0,0.0
Anthony Hopkins,juggernaut,1974,37.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the girl from petrovka,1974,37.0,0.0,0.0,0.0,0.0
Anthony Hopkins,a dolls house,1973,36.0,0.0,0.0,0.0,0.0
Anthony Hopkins,when eight bells toll,1971,34.0,0.0,0.0,0.0,0.0
Anthony Hopkins,hamlet,1969,32.0,0.0,0.0,0.0,0.0
Anthony Hopkins,the lion in winter,1968,31.0,0.0,0.0,1.0,0.0
Anthony Quinn,wild is the wind,1957,42.0,1.0,1.0,0.0,1.0
Anthony Quinn,zorba the greek,1964,49.0,1.0,1.0,2.0,1.0
Anthony Quinn,avenging angelo,2002,87.0,0.0,0.0,0.0,0.0
Anthony Quinn,oriundi,1999,84.0,0.0,0.0,0.0,0.0
Anthony Quinn,seven servants,1996,81.0,0.0,0.0,0.0,0.0
Anthony Quinn,a walk in the clouds,1995,80.0,0.0,0.0,0.0,0.0
Anthony Quinn,somebody to love,1994,79.0,0.0,0.0,0.0,0.0
Anthony Quinn,a star for two,1991,76.0,0.0,0.0,0.0,0.0
Anthony Quinn,ghosts cant do it,1989,74.0,0.0,0.0,0.0,0.0
Anthony Quinn,revenge,1990,75.0,0.0,0.0,0.0,0.0
Anthony Quinn,a man of passion,1989,74.0,0.0,0.0,0.0,0.0
Anthony Quinn,stradivari,1988,73.0,0.0,0.0,0.0,0.0
Anthony Quinn,valentina,1982,67.0,0.0,0.0,0.0,0.0
Anthony Quinn,the salamander,1981,66.0,0.0,0.0,0.0,0.0
Anthony Quinn,high risk,1981,66.0,0.0,0.0,0.0,0.0
Anthony Quinn,lion of the desert,1980,65.0,0.0,0.0,1.0,0.0
Anthony Quinn,the passage,1979,64.0,0.0,0.0,0.0,0.0
Anthony Quinn,the children of sanchez,1978,63.0,0.0,0.0,0.0,0.0
Anthony Quinn,caravans,1978,63.0,0.0,0.0,0.0,0.0
Anthony Quinn,the greek tycoon,1978,63.0,0.0,0.0,0.0,0.0
Anthony Quinn,the message,1976,61.0,0.0,0.0,1.0,0.0
Anthony Quinn,the inheritance,1976,61.0,0.0,0.0,0.0,0.0
Anthony Quinn,target of an assassin,1977,62.0,0.0,0.0,0.0,0.0
Anthony Quinn,the destructors,1974,59.0,0.0,0.0,0.0,0.0
Anthony Quinn,the don is dead,1973,58.0,0.0,0.0,0.0,0.0
Anthony Quinn,across 110th street,1972,57.0,0.0,0.0,1.0,0.0
Anthony Quinn,rpm,1970,55.0,0.0,0.0,0.0,0.0
Anthony Quinn,flap,1970,55.0,0.0,0.0,0.0,0.0
Anthony Quinn,a walk in the spring rain,1970,55.0,0.0,0.0,0.0,0.0
Anthony Quinn,the secret of santa vittoria,1969,54.0,0.0,0.0,1.0,0.0
Anthony Quinn,a dream of kings,1969,54.0,0.0,0.0,0.0,0.0
Anthony Quinn,the shoes of the fisherman,1968,53.0,0.0,0.0,0.0,0.0
Anthony Quinn,the magus,1968,53.0,0.0,0.0,0.0,0.0
Anthony Quinn,guns for san sebastian,1968,53.0,0.0,0.0,0.0,0.0
Anthony Quinn,the 25th hour,1967,52.0,0.0,0.0,0.0,0.0
Anthony Quinn,the happening,1967,52.0,0.0,0.0,0.0,0.0
Anthony Quinn,the rover,1967,52.0,0.0,0.0,0.0,0.0
Anthony Quinn,lost command,1966,51.0,0.0,0.0,0.0,0.0
Anthony Quinn,a high wind in jamaica,1965,50.0,0.0,0.0,0.0,0.0
Anthony Quinn,behold a pale horse,1964,49.0,0.0,0.0,0.0,0.0
Anthony Quinn,the visit,1964,49.0,0.0,0.0,0.0,0.0
Anthony Quinn,requiem for a heavyweight,1962,47.0,0.0,0.0,2.0,0.0
Anthony Quinn,lawrence of arabia,1962,47.0,0.0,0.0,2.0,0.0
Anthony Quinn,barabbas,1961,46.0,0.0,0.0,1.0,0.0
Anthony Quinn,the guns of navarone,1961,46.0,0.0,0.0,2.0,0.0
Anthony Quinn,portrait in black,1960,45.0,0.0,0.0,0.0,0.0
Anthony Quinn,heller in pink tights,1960,45.0,0.0,0.0,0.0,0.0
Anthony Quinn,the black orchid,1958,43.0,0.0,0.0,0.0,0.0
Anthony Quinn,warlock,1959,44.0,0.0,0.0,0.0,0.0
Anthony Quinn,last train from gun hill,1959,44.0,0.0,0.0,2.0,0.0
Anthony Quinn,the savage innocents,1960,45.0,0.0,0.0,0.0,0.0
Anthony Quinn,hot spell,1958,43.0,0.0,0.0,0.0,0.0
Anthony Quinn,the rivers edge,1957,42.0,0.0,0.0,0.0,0.0
Anthony Quinn,the ride back,1957,42.0,0.0,0.0,0.0,0.0
Anthony Quinn,the hunchback of notre dame,1956,41.0,0.0,0.0,0.0,0.0
Anthony Quinn,man from del rio,1956,41.0,0.0,0.0,0.0,0.0
Anthony Quinn,the wild party,1956,41.0,0.0,0.0,0.0,0.0
Anthony Quinn,lust for life,1956,41.0,0.0,0.0,1.0,0.0
Anthony Quinn,seven cities of gold,1955,40.0,0.0,0.0,0.0,0.0
Anthony Quinn,the naked street,1955,40.0,0.0,0.0,0.0,0.0
Anthony Quinn,ulysses,1954,39.0,0.0,0.0,0.0,0.0
Anthony Quinn,the magnificent matador,1955,40.0,0.0,0.0,0.0,0.0
Anthony Quinn,attila,1954,39.0,0.0,0.0,0.0,0.0
Anthony Quinn,the long wait,1954,39.0,0.0,0.0,0.0,0.0
Anthony Quinn,city beneath the sea,1953,38.0,0.0,0.0,0.0,0.0
Anthony Quinn,east of sumatra,1953,38.0,0.0,0.0,0.0,0.0
Anthony Quinn,seminole,1953,38.0,0.0,0.0,0.0,0.0
Anthony Quinn,blowing wild,1953,38.0,0.0,0.0,0.0,0.0
Anthony Quinn,the world in his arms,1952,37.0,0.0,0.0,0.0,0.0
Anthony Quinn,the brigand,1952,37.0,0.0,0.0,0.0,0.0
Anthony Quinn,viva zapata!,1952,37.0,0.0,0.0,0.0,0.0
Anthony Quinn,against all flags,1952,37.0,0.0,0.0,0.0,0.0
Anthony Quinn,mask of the avenger,1951,36.0,0.0,0.0,0.0,0.0
Anthony Quinn,the brave bulls,1951,36.0,0.0,0.0,0.0,0.0
Anthony Quinn,sinbad the sailor,1947,32.0,0.0,0.0,0.0,0.0
Anthony Quinn,black gold,1947,32.0,0.0,0.0,0.0,0.0
Anthony Quinn,back to bataan,1945,30.0,0.0,0.0,0.0,0.0
Anthony Quinn,china sky,1945,30.0,0.0,0.0,0.0,0.0
Anthony Quinn,irish eyes are smiling,1944,29.0,0.0,0.0,0.0,0.0
Anthony Quinn,the ox-bow incident,1942,27.0,0.0,0.0,0.0,0.0
Anthony Quinn,road to morocco,1942,27.0,0.0,0.0,0.0,0.0
Anthony Quinn,bullets for ohara,1941,26.0,0.0,0.0,0.0,0.0
Anthony Quinn,knockout,1941,26.0,0.0,0.0,0.0,0.0
Antonio Banderas,pain and glory,2019,59.0,1.0,1.0,1.0,1.0
Antonio Banderas,dolittle,2020,60.0,0.0,0.0,0.0,0.0
Antonio Banderas,the laundromat,2019,59.0,0.0,0.0,0.0,0.0
Antonio Banderas,the music of silence,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,bullet head,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,gun shy,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,acts of vengeance,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,black butterfly,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,finding altamira,2016,56.0,0.0,0.0,0.0,0.0
Antonio Banderas,security,2017,57.0,0.0,0.0,0.0,0.0
Antonio Banderas,the 33,2015,55.0,0.0,0.0,0.0,0.0
Antonio Banderas,the spongebob movie sponge out of water,2015,55.0,0.0,0.0,0.0,0.0
Antonio Banderas,automata,2014,54.0,0.0,0.0,0.0,0.0
Antonio Banderas,the expendables 3,2014,54.0,0.0,0.0,0.0,0.0
Antonio Banderas,ruby sparks,2012,52.0,0.0,0.0,0.0,0.0
Antonio Banderas,puss in boots,2011,51.0,0.0,0.0,0.0,0.0
Antonio Banderas,the skin i live in,2011,51.0,0.0,1.0,1.0,1.0
Antonio Banderas,shrek forever after,2010,50.0,0.0,0.0,0.0,0.0
Antonio Banderas,the big bang,2010,50.0,0.0,0.0,0.0,0.0
Antonio Banderas,the other man,2008,48.0,0.0,0.0,0.0,0.0
Antonio Banderas,my moms new boyfriend,2008,48.0,0.0,0.0,0.0,0.0
Antonio Banderas,bordertown,2007,47.0,0.0,0.0,0.0,0.0
Antonio Banderas,shrek the third,2007,47.0,0.0,0.0,0.0,0.0
Antonio Banderas,take the lead,2006,46.0,0.0,0.0,0.0,0.0
Antonio Banderas,the legend of zorro,2005,45.0,0.0,0.0,0.0,0.0
Antonio Banderas,once upon a time in mexico,2003,43.0,0.0,0.0,0.0,0.0
Antonio Banderas,imagining argentina,2003,43.0,0.0,0.0,0.0,0.0
Antonio Banderas,femme fatale,2002,42.0,0.0,0.0,0.0,0.0
Antonio Banderas,ballistic ecks vs sever,2002,42.0,0.0,0.0,0.0,0.0
Antonio Banderas,original sin,2001,41.0,0.0,0.0,0.0,0.0
Antonio Banderas,spy kids,2001,41.0,0.0,0.0,0.0,0.0
Antonio Banderas,play it to the bone,1999,39.0,0.0,0.0,0.0,0.0
Antonio Banderas,the 13th warrior,1999,39.0,0.0,0.0,0.0,0.0
Antonio Banderas,the white river kid,1999,39.0,0.0,0.0,0.0,0.0
Antonio Banderas,the mask of zorro,1998,38.0,0.0,0.0,0.0,0.0
Antonio Banderas,evita,1996,36.0,0.0,0.0,0.0,0.0
Antonio Banderas,two much,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,four rooms,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,miami rhapsody,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,assassins,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,never talk to strangers,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,desperado,1995,35.0,0.0,0.0,0.0,0.0
Antonio Banderas,of love and shadows,1994,34.0,0.0,0.0,0.0,0.0
Antonio Banderas,outrage,1993,33.0,0.0,0.0,0.0,0.0
Antonio Banderas,the mambo kings,1992,32.0,0.0,0.0,0.0,0.0
Antonio Banderas,una mujer bajo la lluvia,1992,32.0,0.0,0.0,0.0,0.0
Antonio Banderas,tie me up! tie me down!,1989,29.0,0.0,0.0,0.0,0.0
Antonio Banderas,if they tell you i fell,1989,29.0,0.0,0.0,0.0,0.0
Antonio Banderas,going down in morocco,1989,29.0,0.0,0.0,0.0,0.0
Antonio Banderas,baton rouge,1988,28.0,0.0,0.0,0.0,0.0
Antonio Banderas,women on the verge of a nervous breakdown,1988,28.0,0.0,0.0,0.0,0.0
Antonio Banderas,law of desire,1987,27.0,0.0,0.0,0.0,0.0
Antonio Banderas,matador,1986,26.0,0.0,0.0,0.0,0.0
Antonio Banderas,la corte de faraon,1985,25.0,0.0,0.0,0.0,0.0
Antonio Banderas,los zancos,1984,24.0,0.0,0.0,0.0,0.0
Art Carney,harry and tonto,1974,56.0,2.0,2.0,1.0,2.0
Art Carney,last action hero,1993,75.0,0.0,0.0,0.0,0.0
Art Carney,the naked face,1984,66.0,0.0,0.0,0.0,0.0
Art Carney,better late than never,1983,65.0,0.0,0.0,0.0,0.0
Art Carney,take this job and shove it,1981,63.0,0.0,0.0,0.0,0.0
Art Carney,st helens,1981,63.0,0.0,0.0,0.0,0.0
Art Carney,steel,1979,61.0,0.0,0.0,0.0,0.0
Art Carney,roadie,1980,62.0,0.0,0.0,0.0,0.0
Art Carney,going in style,1979,61.0,0.0,0.0,1.0,0.0
Art Carney,sunburn,1979,61.0,0.0,0.0,0.0,0.0
Art Carney,ravagers,1979,61.0,0.0,0.0,0.0,0.0
Art Carney,house calls,1978,60.0,0.0,0.0,0.0,0.0
Art Carney,the late show,1977,59.0,0.0,0.0,0.0,0.0
Art Carney,ww and the dixie dancekings,1975,57.0,0.0,0.0,0.0,0.0
Arthur Kennedy,bright victory,1951,37.0,1.0,1.0,0.0,1.0
Arthur Kennedy,signs of life,1989,75.0,0.0,0.0,0.0,0.0
Arthur Kennedy,cyclone,1978,64.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the tough ones,1976,62.0,0.0,0.0,0.0,0.0
Arthur Kennedy,hail hero!,1969,55.0,0.0,0.0,0.0,0.0
Arthur Kennedy,a minute to pray a second to die,1968,54.0,0.0,0.0,0.0,0.0
Arthur Kennedy,day of the evil gun,1968,54.0,0.0,0.0,0.0,0.0
Arthur Kennedy,joy in the morning,1965,51.0,0.0,0.0,0.0,0.0
Arthur Kennedy,barabbas,1961,47.0,0.0,0.0,0.0,0.0
Arthur Kennedy,murder she said,1961,47.0,0.0,0.0,0.0,0.0
Arthur Kennedy,claudelle inglish,1961,47.0,0.0,0.0,0.0,0.0
Arthur Kennedy,elmer gantry,1960,46.0,0.0,0.0,0.0,0.0
Arthur Kennedy,a summer place,1959,45.0,0.0,0.0,0.0,0.0
Arthur Kennedy,twilight for the gods,1958,44.0,0.0,0.0,0.0,0.0
Arthur Kennedy,peyton place,1957,43.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the rawhide years,1956,42.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the man from laramie,1955,41.0,0.0,0.0,0.0,0.0
Arthur Kennedy,crashout,1955,41.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the desperate hours,1955,41.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the naked dawn,1955,41.0,0.0,0.0,0.0,0.0
Arthur Kennedy,trial,1955,41.0,0.0,0.0,0.0,0.0
Arthur Kennedy,impulse,1954,40.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the girl in white,1952,38.0,0.0,0.0,0.0,0.0
Arthur Kennedy,rancho notorious,1952,38.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the lusty men,1952,38.0,0.0,0.0,0.0,0.0
Arthur Kennedy,bend of the river,1952,38.0,0.0,0.0,0.0,0.0
Arthur Kennedy,red mountain,1951,37.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the glass menagerie,1950,36.0,0.0,0.0,0.0,0.0
Arthur Kennedy,too late for tears,1949,35.0,0.0,0.0,0.0,0.0
Arthur Kennedy,champion,1949,35.0,0.0,0.0,0.0,0.0
Arthur Kennedy,the window,1949,35.0,0.0,0.0,0.0,0.0
Arthur Kennedy,air force,1943,29.0,0.0,0.0,0.0,0.0
Arthur Kennedy,bad men of missouri,1941,27.0,0.0,0.0,0.0,0.0
Arthur Kennedy,knockout,1941,27.0,0.0,0.0,0.0,0.0
Arthur Kennedy,highway west,1941,27.0,0.0,0.0,0.0,0.0
Arthur Kennedy,they died with their boots on,1941,27.0,0.0,0.0,1.0,0.0
Arthur Kennedy,high sierra,1941,27.0,0.0,0.0,0.0,0.0
Arthur Kennedy,city for conquest,1940,26.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,going my way,1944,56.0,1.0,1.0,1.0,1.0
Barry Fitzgerald,rooney,1958,70.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,the catered affair,1956,68.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,tonights the night,1954,66.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,the quiet man,1952,64.0,0.0,0.0,1.0,0.0
Barry Fitzgerald,silver city,1951,63.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,union station,1950,62.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,the story of seabiscuit,1949,61.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,top o the morning,1949,61.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,the naked city,1948,60.0,0.0,1.0,1.0,1.0
Barry Fitzgerald,miss tatlocks millions,1948,60.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,welcome stranger,1947,59.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,two years before the mast,1946,58.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,california,1947,59.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,and then there were none,1945,57.0,0.0,0.0,1.0,0.0
Barry Fitzgerald,the stork club,1945,57.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,none but the lonely heart,1944,56.0,0.0,1.0,0.0,0.0
Barry Fitzgerald,the amazing mrs holliday,1943,55.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,corvette k-225,1943,55.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,full confession,1939,51.0,0.0,0.0,0.0,0.0
Barry Fitzgerald,the plough and the stars,1936,48.0,0.0,0.0,0.0,0.0
Ben Kingsley,gandhi,1982,39.0,2.0,1.0,2.0,2.0
Ben Kingsley,house of sand and fog,2003,60.0,1.0,1.0,1.0,1.0
Ben Kingsley,spider in the web,2019,76.0,0.0,0.0,0.0,0.0
Ben Kingsley,operation finale,2018,75.0,0.0,0.0,0.0,0.0
Ben Kingsley,intrigo death of an author,2018,75.0,0.0,0.0,0.0,0.0
Ben Kingsley,backstabbing for beginners,2018,75.0,0.0,0.0,0.0,0.0
Ben Kingsley,an ordinary man,2017,74.0,0.0,0.0,0.0,0.0
Ben Kingsley,the ottoman lieutenant,2017,74.0,0.0,0.0,0.0,0.0
Ben Kingsley,the jungle book,2016,73.0,0.0,0.0,0.0,0.0
Ben Kingsley,collide,2016,73.0,0.0,0.0,0.0,0.0
Ben Kingsley,security,2017,74.0,0.0,0.0,0.0,0.0
Ben Kingsley,self/less,2015,72.0,0.0,0.0,0.0,0.0
Ben Kingsley,war story,2014,71.0,0.0,0.0,0.0,0.0
Ben Kingsley,the boxtrolls,2014,71.0,0.0,0.0,0.0,0.0
Ben Kingsley,exodus gods and kings,2014,71.0,0.0,0.0,0.0,0.0
Ben Kingsley,robot overlords,2014,71.0,0.0,0.0,0.0,0.0
Ben Kingsley,walking with the enemy,2013,70.0,0.0,0.0,0.0,0.0
Ben Kingsley,a common man,2013,70.0,0.0,0.0,0.0,0.0
Ben Kingsley,the dictator,2012,69.0,0.0,0.0,0.0,0.0
Ben Kingsley,hugo,2011,68.0,0.0,0.0,0.0,0.0
Ben Kingsley,prince of persia the sands of time,2010,67.0,0.0,0.0,0.0,0.0
Ben Kingsley,shutter island,2010,67.0,0.0,0.0,0.0,0.0
Ben Kingsley,fifty dead men walking,2008,65.0,0.0,0.0,0.0,0.0
Ben Kingsley,elegy,2008,65.0,0.0,0.0,0.0,0.0
Ben Kingsley,the wackness,2008,65.0,0.0,0.0,0.0,0.0
Ben Kingsley,transsiberian,2008,65.0,0.0,0.0,0.0,0.0
Ben Kingsley,you kill me,2007,64.0,0.0,0.0,0.0,0.0
Ben Kingsley,the last legion,2007,64.0,0.0,0.0,0.0,0.0
Ben Kingsley,lucky number slevin,2006,63.0,0.0,0.0,0.0,0.0
Ben Kingsley,a sound of thunder,2005,62.0,0.0,0.0,0.0,0.0
Ben Kingsley,bloodrayne,2005,62.0,0.0,0.0,0.0,0.0
Ben Kingsley,oliver twist,2005,62.0,0.0,0.0,0.0,0.0
Ben Kingsley,suspect zero,2004,61.0,0.0,0.0,0.0,0.0
Ben Kingsley,thunderbirds,2004,61.0,0.0,0.0,0.0,0.0
Ben Kingsley,spooky house,2002,59.0,0.0,0.0,0.0,0.0
Ben Kingsley,rules of engagement,2000,57.0,0.0,0.0,0.0,0.0
Ben Kingsley,sexy beast,2000,57.0,0.0,0.0,1.0,0.0
Ben Kingsley,the confession,1999,56.0,0.0,0.0,0.0,0.0
Ben Kingsley,photographing fairies,1997,54.0,0.0,0.0,0.0,0.0
Ben Kingsley,the assignment,1997,54.0,0.0,0.0,0.0,0.0
Ben Kingsley,species,1995,52.0,0.0,0.0,0.0,0.0
Ben Kingsley,death and the maiden,1994,51.0,0.0,0.0,0.0,0.0
Ben Kingsley,searching for bobby fischer,1993,50.0,0.0,0.0,1.0,0.0
Ben Kingsley,schindlers list,1993,50.0,0.0,0.0,1.0,0.0
Ben Kingsley,freddie as fro7,1992,49.0,0.0,0.0,0.0,0.0
Ben Kingsley,bugsy,1991,48.0,0.0,0.0,0.0,0.0
Ben Kingsley,without a clue,1988,45.0,0.0,0.0,0.0,0.0
Ben Kingsley,pascalis island,1988,45.0,0.0,0.0,0.0,0.0
Ben Kingsley,testimony,1987,44.0,0.0,0.0,0.0,0.0
Ben Kingsley,harem,1985,42.0,0.0,0.0,0.0,0.0
Ben Kingsley,turtle diary,1985,42.0,0.0,0.0,0.0,0.0
Ben Kingsley,betrayal,1983,40.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,the imitation game,2014,38.0,1.0,1.0,2.0,1.0
Benedict Cumberbatch,the courier,2020,44.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,the current war directors cut,2017,41.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,mowgli legend of the jungle,2018,42.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,dr seuss the grinch,2018,42.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,doctor strange,2016,40.0,0.0,0.0,2.0,0.0
Benedict Cumberbatch,black mass,2015,39.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,black mass,2015,39.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,the fifth estate,2013,37.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,star trek into darkness,2013,37.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,war horse,2011,35.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,wreckers,2011,35.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,third star,2010,34.0,0.0,0.0,0.0,0.0
Benedict Cumberbatch,burlesque fairytales,2009,33.0,0.0,0.0,0.0,0.0
Bill Murray,lost in translation,2003,53.0,1.0,1.0,2.0,1.0
Bill Murray,the dead dont die,2019,69.0,0.0,0.0,0.0,0.0
Bill Murray,the jungle book,2016,66.0,0.0,0.0,0.0,0.0
Bill Murray,ghostbusters,1984,34.0,0.0,0.0,1.0,0.0
Bill Murray,ghostbusters,1984,34.0,0.0,0.0,1.0,0.0
Bill Murray,rock the kasbah,2015,65.0,0.0,0.0,0.0,0.0
Bill Murray,st vincent,2014,64.0,0.0,0.0,1.0,0.0
Bill Murray,the monuments men,2014,64.0,0.0,0.0,0.0,0.0
Bill Murray,moonrise kingdom,2012,62.0,0.0,0.0,0.0,0.0
Bill Murray,a glimpse inside the mind of charles swan iii,2012,62.0,0.0,0.0,0.0,0.0
Bill Murray,hyde park on hudson,2012,62.0,0.0,0.0,0.0,0.0
Bill Murray,get low,2009,59.0,0.0,0.0,0.0,0.0
Bill Murray,fantastic mr fox,2009,59.0,0.0,0.0,0.0,0.0
Bill Murray,city of ember,2008,58.0,0.0,0.0,0.0,0.0
Bill Murray,garfield a tail of two kitties,2006,56.0,0.0,0.0,0.0,0.0
Bill Murray,broken flowers,2005,55.0,0.0,1.0,1.0,1.0
Bill Murray,the lost city,2005,55.0,0.0,0.0,0.0,0.0
Bill Murray,the life aquatic with steve zissou,2004,54.0,0.0,0.0,0.0,0.0
Bill Murray,coffee and cigarettes,2003,53.0,0.0,0.0,0.0,0.0
Bill Murray,charlies angels,2000,50.0,0.0,0.0,0.0,0.0
Bill Murray,rushmore,1998,48.0,0.0,0.0,0.0,0.0
Bill Murray,the man who knew too little,1997,47.0,0.0,0.0,0.0,0.0
Bill Murray,larger than life,1996,46.0,0.0,0.0,0.0,0.0
Bill Murray,kingpin,1996,46.0,0.0,0.0,0.0,0.0
Bill Murray,mad dog and glory,1993,43.0,0.0,0.0,0.0,0.0
Bill Murray,groundhog day,1993,43.0,0.0,0.0,1.0,0.0
Bill Murray,what about bob?,1991,41.0,0.0,0.0,0.0,0.0
Bill Murray,quick change,1990,40.0,0.0,0.0,0.0,0.0
Bill Murray,ghostbusters ii,1989,39.0,0.0,0.0,0.0,0.0
Bill Murray,scrooged,1988,38.0,0.0,0.0,0.0,0.0
Bill Murray,the razors edge,1984,34.0,0.0,0.0,0.0,0.0
Bill Murray,stripes,1981,31.0,0.0,0.0,0.0,0.0
Bill Murray,where the buffalo roam,1980,30.0,0.0,0.0,0.0,0.0
Bill Murray,caddyshack,1980,30.0,0.0,0.0,0.0,0.0
Bill Murray,meatballs,1979,29.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,sling blade,1996,41.0,1.0,1.0,2.0,1.0
Billy Bob Thornton,a million little pieces,2018,63.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,bad santa 2,2016,61.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,our brand is crisis,2015,60.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the judge,2014,59.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,parkland,2013,58.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the baytown outlaws,2012,57.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,jayne mansfields car,2012,57.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,puss in boots,2011,56.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,faster,2010,55.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the informers,2008,53.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the smell of success,2009,54.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the astronaut farmer,2006,51.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,mr woodcock,2007,52.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,school for scoundrels,2006,51.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,bad news bears,2005,50.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the ice harvest,2005,50.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the alamo,2004,49.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,friday night lights,2004,49.0,0.0,0.0,1.0,0.0
Billy Bob Thornton,chrystal,2004,49.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,intolerable cruelty,2003,48.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,levity,2003,48.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,bad santa,2003,48.0,0.0,0.0,1.0,0.0
Billy Bob Thornton,waking up in reno,2002,47.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,the badge,2002,47.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,bandits,2001,46.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,monsters ball,2001,46.0,0.0,1.0,1.0,1.0
Billy Bob Thornton,the man who wasnt there,2001,46.0,0.0,1.0,2.0,0.0
Billy Bob Thornton,daddy and them,2001,46.0,0.0,0.0,0.0,0.0
Billy Bob Thornton,south of heaven west of hell,2000,45.0,0.0,0.0,0.0,0.0
