,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
31,Alan Arkin,simon,1980,46.0,0.0,0.0,0.8657129,0.13388297,0.0004041811,0.0,0.6768277,0.1822778,0.14089447,0.0
32,Alan Arkin,the magician of lublin,1979,45.0,0.0,0.0,0.99965715,0.00034130574,1.5534682e-06,0.0,0.7232176,0.1638492,0.11293325,0.0
33,Alan Arkin,fire sale,1977,43.0,0.0,0.0,0.998728,0.0012449768,2.707872e-05,0.0,0.7592287,0.12928078,0.1114905,0.0
34,Alan Arkin,the seven-per-cent solution,1976,42.0,0.0,0.0,0.90616316,0.08151345,0.012323353,0.0,0.56604517,0.2706018,0.163353,0.0
35,Alan Arkin,rafferty and the gold dust twins,1975,41.0,0.0,0.0,0.9901709,0.009741514,8.7553766e-05,0.0,0.74804974,0.13995469,0.11199556,0.0
36,Alan Arkin,freebie and the bean,1974,40.0,0.0,0.0,0.98654234,0.013410207,4.7435857e-05,0.0,0.6925009,0.19463435,0.11286478,0.0
37,Alan Arkin,last of the red hot lovers,1972,38.0,0.0,0.0,0.998618,0.0013696745,1.2273507e-05,0.0,0.7472297,0.1339635,0.11880679,0.0
38,Alan Arkin,little murders,1971,37.0,0.0,0.0,0.9999112,8.839598e-05,4.022356e-07,0.0,0.59204406,0.28123736,0.1267186,0.0
39,Alan Arkin,deadhead miles,1972,38.0,0.0,0.0,0.9997702,0.00022170675,8.071818e-06,0.0,0.76284575,0.12654781,0.11060648,0.0
40,Alan Arkin,catch-22,1970,36.0,0.0,0.0,0.5531242,0.44666415,0.00021172366,1.0,0.18575792,0.4554399,0.35880217,0.0
41,Alan Arkin,popi,1969,35.0,0.0,0.0,0.89122814,0.10869416,7.768552e-05,0.0,0.6771026,0.20971373,0.11318369,0.0
42,Alan Arkin,inspector clouseau,1968,34.0,0.0,0.0,0.9996896,0.0002972801,1.313262e-05,0.0,0.71852267,0.1242003,0.15727699,0.0
43,Alan Arkin,wait until dark,1967,33.0,0.0,0.0,0.8845683,0.1154264,5.3356716e-06,2.0,0.21996063,0.34734976,0.43268958,0.0
0,Alan Bates,the fixer,1968,34.0,1.0,1.0,0.053580105,0.9462401,0.0001798023,0.0,0.35260183,0.3366578,0.3107404,0.0
1,Alan Bates,hollywood north,2003,69.0,0.0,0.0,0.9999918,8.123082e-06,1.11234215e-07,0.0,0.376451,0.31284937,0.31069964,0.0
2,Alan Bates,the statement,2003,69.0,0.0,0.0,0.99997556,2.4392995e-05,1.0240483e-08,0.0,0.376451,0.31284937,0.31069964,0.0
3,Alan Bates,the cherry orchard,1999,65.0,0.0,0.0,0.99709237,0.0029062321,1.3615579e-06,0.0,0.35925037,0.32147935,0.31927028,0.0
4,Alan Bates,silent tongue,1993,59.0,0.0,0.0,0.99941885,0.0005723921,8.715019e-06,0.0,0.376451,0.31284937,0.31069964,0.0
5,Alan Bates,dr m,1990,56.0,0.0,0.0,0.9993143,0.0006842042,1.4726417e-06,0.0,0.376451,0.31284937,0.31069964,0.0
6,Alan Bates,mister frost,1990,56.0,0.0,0.0,0.99996686,3.2855805e-05,2.8764975e-07,0.0,0.376451,0.31284937,0.31069964,0.0
7,Alan Bates,hamlet,1990,56.0,0.0,0.0,0.9778047,0.022167085,2.818694e-05,0.0,0.36356857,0.32313251,0.31329894,0.0
8,Alan Bates,we think the world of you,1988,54.0,0.0,0.0,0.99912137,0.000871437,7.173032e-06,0.0,0.376451,0.31284937,0.31069964,0.0
9,Alan Bates,a prayer for the dying,1987,53.0,0.0,0.0,0.9998343,0.00016464776,9.782437e-07,0.0,0.37426755,0.31394488,0.3117876,0.0
10,Alan Bates,duet for one,1986,52.0,0.0,0.0,0.9995763,0.00042290383,7.831813e-07,0.0,0.3540235,0.33263496,0.3133416,0.0
11,Alan Bates,the wicked lady,1983,49.0,0.0,0.0,0.9999776,2.1517448e-05,9.248729e-07,0.0,0.376451,0.31284937,0.31069964,0.0
12,Alan Bates,the return of the soldier,1982,48.0,0.0,0.0,0.99994314,5.2469644e-05,4.3631208e-06,0.0,0.36572605,0.32203707,0.31223685,0.0
13,Alan Bates,nijinsky,1980,46.0,0.0,0.0,0.9761546,0.023691844,0.00015353638,0.0,0.35740396,0.3262624,0.3163336,0.0
14,Alan Bates,the rose,1979,45.0,0.0,0.0,0.8985793,0.10102651,0.00039415073,1.0,0.32362852,0.35453784,0.32183367,0.0
15,Alan Bates,an unmarried woman,1978,44.0,0.0,0.0,0.71689206,0.28285906,0.00024881808,1.0,0.32553667,0.3507321,0.3237312,0.0
16,Alan Bates,the shout,1978,44.0,0.0,0.0,0.99903154,0.0009486377,1.9778945e-05,0.0,0.37426755,0.31394488,0.3117876,0.0
17,Alan Bates,royal flash,1975,41.0,0.0,0.0,0.9999523,4.698707e-05,6.6794445e-07,0.0,0.3730354,0.319084,0.3078806,0.0
18,Alan Bates,butley,1974,40.0,0.0,0.0,0.93279576,0.067169726,3.453056e-05,0.0,0.35260183,0.3366578,0.3107404,0.0
19,Alan Bates,in celebration,1975,41.0,0.0,0.0,0.97490704,0.025076795,1.6122523e-05,0.0,0.35260183,0.3366578,0.3107404,0.0
20,Alan Bates,story of a love story,1973,39.0,0.0,0.0,0.9994294,0.00056885,1.7057396e-06,0.0,0.376451,0.31284937,0.31069964,0.0
21,Alan Bates,a day in the death of joe egg,1972,38.0,0.0,0.0,0.9941788,0.0058029266,1.8318759e-05,0.0,0.35839495,0.3257593,0.3158458,0.0
22,Alan Bates,the go-between,1971,37.0,0.0,0.0,0.8801507,0.119650386,0.00019890437,1.0,0.31952286,0.34425285,0.33622432,0.0
23,Alan Bates,women in love,1969,35.0,0.0,0.0,0.55514973,0.44477618,7.411422e-05,1.0,0.32553667,0.3507321,0.3237312,0.0
24,Alan Bates,far from the madding crowd,1967,33.0,0.0,0.0,0.7882391,0.21168534,7.5480806e-05,0.0,0.35828564,0.33439153,0.30732286,0.0
25,Alan Bates,king of hearts,1966,32.0,0.0,0.0,0.8517321,0.14423506,0.00403282,2.0,0.31550175,0.33307058,0.35142764,0.0
26,Alan Bates,georgy girl,1966,32.0,0.0,0.0,0.98687077,0.012485493,0.0006436632,0.0,0.34374386,0.33319798,0.32305813,0.0
27,Alan Bates,nothing but the best,1964,30.0,0.0,0.0,0.99054116,0.009410562,4.8258407e-05,0.0,0.35501024,0.3321268,0.31286293,0.0
28,Alan Bates,zorba the greek,1964,30.0,0.0,1.0,0.43743286,0.56249934,6.7807865e-05,1.0,0.31952286,0.34425285,0.33622432,1.0
29,Alan Bates,the running man,1963,29.0,0.0,0.0,0.96740985,0.032584578,5.643634e-06,0.0,0.376451,0.31284937,0.31069964,0.0
30,Alan Bates,a kind of loving,1962,28.0,0.0,0.0,0.9646064,0.035383586,9.968861e-06,1.0,0.32740465,0.34563628,0.3269591,0.0
31,Alan Bates,whistle down the wind,1961,27.0,0.0,0.0,0.894882,0.10510308,1.4882501e-05,1.0,0.32740465,0.34563628,0.3269591,0.0
0,Albert Finney,tom jones,1963,27.0,1.0,1.0,0.025210375,0.97473687,5.2713545e-05,1.0,0.49788624,0.4986515,0.00346225,1.0
1,Albert Finney,murder on the orient express,1974,38.0,1.0,1.0,0.033904284,0.95880646,0.00728927,1.0,0.19070269,0.6474291,0.16186823,1.0
2,Albert Finney,the dresser,1983,47.0,1.0,1.0,0.0069478513,0.99240375,0.0006484449,1.0,0.047737148,0.9356772,0.016585661,1.0
3,Albert Finney,under the volcano,1984,48.0,1.0,1.0,0.022425076,0.9764424,0.0011324639,0.0,0.6867024,0.28048822,0.032809388,0.0
4,Albert Finney,before the devil knows youre dead,2007,71.0,0.0,0.0,0.90494037,0.095027804,3.180073e-05,0.0,0.7371678,0.25688308,0.005949161,0.0
5,Albert Finney,a good year,2006,70.0,0.0,0.0,0.999521,0.0004788974,1.4870399e-07,0.0,0.98134816,0.018534519,0.00011733442,0.0
6,Albert Finney,amazing grace,2006,70.0,0.0,0.0,0.827569,0.17237459,5.633893e-05,1.0,0.4276213,0.5592297,0.013149012,0.0
7,Albert Finney,big fish,2003,67.0,0.0,0.0,0.9965036,0.0026751072,0.0008212754,0.0,0.9784241,0.01723201,0.0043439087,0.0
8,Albert Finney,delivering milo,2001,65.0,0.0,0.0,0.99998105,1.7768429e-05,1.1995296e-06,0.0,0.9993388,0.0006349413,2.6179177e-05,0.0
9,Albert Finney,erin brockovich,2000,64.0,0.0,0.0,0.8761262,0.118854076,0.0050197314,0.0,0.60918796,0.3606908,0.03012122,0.0
10,Albert Finney,breakfast of champions,1999,63.0,0.0,0.0,0.99998283,1.6897513e-05,2.2063848e-07,0.0,0.9995442,0.0004396363,1.6083204e-05,0.0
11,Albert Finney,washington square,1997,61.0,0.0,0.0,0.9977252,0.002244341,3.0501356e-05,0.0,0.9682934,0.024140675,0.007565889,0.0
12,Albert Finney,the run of the country,1995,59.0,0.0,0.0,0.982872,0.017121496,6.524683e-06,0.0,0.9351176,0.064778164,0.00010420187,0.0
13,Albert Finney,a man of no importance,1994,58.0,0.0,0.0,0.9761245,0.023503542,0.00037195132,0.0,0.80818367,0.18714656,0.0046697618,0.0
14,Albert Finney,the browning version,1994,58.0,0.0,0.0,0.99368393,0.0062889624,2.709124e-05,0.0,0.9401489,0.0591414,0.0007096906,0.0
15,Albert Finney,the playboys,1992,56.0,0.0,0.0,0.9911317,0.008830925,3.732344e-05,0.0,0.94735575,0.05113569,0.0015084837,0.0
16,Albert Finney,rich in love,1992,56.0,0.0,0.0,0.9987685,0.0012293786,2.1131973e-06,0.0,0.99080807,0.009076856,0.00011510905,0.0
17,Albert Finney,millers crossing,1990,54.0,0.0,0.0,0.96128035,0.027380578,0.011339111,0.0,0.49279454,0.16837277,0.33883268,0.0
18,Albert Finney,orphans,1987,51.0,0.0,0.0,0.99354243,0.0064490316,8.522546e-06,0.0,0.80566424,0.19334921,0.00098659,0.0
19,Albert Finney,shoot the moon,1982,46.0,0.0,0.0,0.9956189,0.004296164,8.487375e-05,0.0,0.67548376,0.3221319,0.0023843185,0.0
20,Albert Finney,annie,1982,46.0,0.0,0.0,0.9949975,0.0049921847,1.0342167e-05,0.0,0.9645136,0.034715872,0.0007705853,0.0
21,Albert Finney,loophole,1981,45.0,0.0,0.0,0.9995697,0.00041735373,1.2870683e-05,0.0,0.98048806,0.018944696,0.00056722347,0.0
22,Albert Finney,looker,1981,45.0,0.0,0.0,0.99998116,1.6805221e-05,2.0177683e-06,0.0,0.9993973,0.0005528014,4.9921913e-05,0.0
23,Albert Finney,wolfen,1981,45.0,0.0,0.0,0.991143,0.008781877,7.519493e-05,0.0,0.90008473,0.0980806,0.0018346935,0.0
24,Albert Finney,the duellists,1977,41.0,0.0,0.0,0.9850782,0.01465409,0.00026770995,0.0,0.85094154,0.12376115,0.02529735,0.0
25,Albert Finney,gumshoe,1971,35.0,0.0,0.0,0.9966364,0.003346678,1.6896143e-05,0.0,0.93905556,0.060747996,0.00019641753,0.0
26,Albert Finney,scrooge,1970,34.0,0.0,1.0,0.4728145,0.5263453,0.0008402054,1.0,0.18006536,0.75849724,0.061437424,1.0
27,Albert Finney,the picasso summer,1969,33.0,0.0,0.0,0.9962843,0.0037073344,8.416058e-06,0.0,0.9965323,0.0034131117,5.4567252e-05,0.0
28,Albert Finney,charlie bubbles,1968,32.0,0.0,0.0,0.99470395,0.0052911895,4.8293855e-06,0.0,0.96147543,0.03846621,5.8365335e-05,0.0
29,Albert Finney,two for the road,1967,31.0,0.0,0.0,0.96152395,0.038462047,1.3988921e-05,0.0,0.5497741,0.4414807,0.008745248,0.0
30,Albert Finney,night must fall,1964,28.0,0.0,0.0,0.9711826,0.02880859,8.811783e-06,0.0,0.94349974,0.056307815,0.00019240454,0.0
31,Albert Finney,the victors,1963,27.0,0.0,0.0,0.87786293,0.122134596,2.4662804e-06,0.0,0.64423835,0.35560238,0.00015931705,0.0
32,Albert Finney,saturday night and sunday morning,1960,24.0,0.0,0.0,0.98392606,0.015907202,0.00016671908,0.0,0.80852765,0.16283666,0.028635642,0.0
0,Alec Guinness,the lavender hill mob,1951,37.0,1.0,0.0,0.97377896,0.026035752,0.00018525835,0.0,0.8660442,0.1208691,0.013086707,0.0
1,Alec Guinness,the bridge on the river kwai,1957,43.0,2.0,2.0,0.010378934,0.0014609861,0.98816013,2.0,0.12274754,0.23029174,0.64696074,2.0
2,Alec Guinness,lovesick,1983,69.0,0.0,0.0,0.99995494,4.4126406e-05,9.553517e-07,0.0,0.99877685,0.001215262,7.824725e-06,0.0
3,Alec Guinness,murder by death,1976,62.0,0.0,0.0,0.9792819,0.02066385,5.426893e-05,0.0,0.86972886,0.12678854,0.0034826314,0.0
4,Alec Guinness,hitler the last ten days,1973,59.0,0.0,0.0,0.95985216,0.040099382,4.839603e-05,0.0,0.76269174,0.2357722,0.0015360648,0.0
5,Alec Guinness,scrooge,1970,56.0,0.0,0.0,0.81567156,0.18414162,0.00018682075,1.0,0.37343213,0.5819234,0.044644434,0.0
6,Alec Guinness,cromwell,1970,56.0,0.0,0.0,0.9858436,0.014146742,9.683455e-06,0.0,0.86637497,0.1299153,0.0037097584,0.0
7,Alec Guinness,the comedians,1967,53.0,0.0,0.0,0.99994135,5.740214e-05,1.196507e-06,0.0,0.9957896,0.0041760555,3.442492e-05,0.0
8,Alec Guinness,the quiller memorandum,1966,52.0,0.0,0.0,0.9991222,0.00081659557,6.119276e-05,0.0,0.9924027,0.0066369916,0.0009603842,0.0
9,Alec Guinness,hotel paradiso,1966,52.0,0.0,0.0,0.999508,0.00047939422,1.2575284e-05,0.0,0.9710152,0.028676845,0.00030801696,0.0
10,Alec Guinness,situation hopeless -- but not serious,1965,51.0,0.0,0.0,0.9996431,0.0003425693,1.4278145e-05,0.0,0.99666566,0.003275329,5.903595e-05,0.0
11,Alec Guinness,the fall of the roman empire,1964,50.0,0.0,0.0,0.9982272,0.0017679745,4.837763e-06,0.0,0.949058,0.05079767,0.00014434644,0.0
12,Alec Guinness,lawrence of arabia,1962,48.0,0.0,0.0,0.8371295,0.038935993,0.12393459,1.0,0.21570139,0.46352604,0.3207726,0.0
13,Alec Guinness,damn the defiant!,1962,48.0,0.0,0.0,0.942485,0.05671241,0.0008026768,0.0,0.6501743,0.34644264,0.0033830495,0.0
14,Alec Guinness,a majority of one,1961,47.0,0.0,0.0,0.94524556,0.0541572,0.0005972304,0.0,0.7474647,0.25181842,0.0007169169,0.0
15,Alec Guinness,tunes of glory,1960,46.0,0.0,0.0,0.9481844,0.04945677,0.0023588424,0.0,0.42992774,0.20234801,0.36772427,0.0
16,Alec Guinness,our man in havana,1959,45.0,0.0,1.0,0.33007577,0.6678638,0.0020604753,1.0,0.2317776,0.749643,0.018579375,1.0
17,Alec Guinness,the scapegoat,1959,45.0,0.0,0.0,0.998958,0.001025664,1.6388407e-05,0.0,0.87896305,0.119641036,0.0013958811,0.0
18,Alec Guinness,the horses mouth,1958,44.0,0.0,0.0,0.80659163,0.17594369,0.017464666,0.0,0.50523496,0.41593257,0.078832515,0.0
19,Alec Guinness,all at sea,1957,43.0,0.0,0.0,0.9941896,0.005766887,4.3512853e-05,0.0,0.82394946,0.17478919,0.0012613599,0.0
20,Alec Guinness,the swan,1956,42.0,0.0,0.0,0.99940133,0.0005896285,9.0781505e-06,0.0,0.96299356,0.036179945,0.0008265157,0.0
21,Alec Guinness,the ladykillers,1955,41.0,0.0,0.0,0.890311,0.107724264,0.0019647747,0.0,0.6369279,0.3561528,0.0069193207,0.0
22,Alec Guinness,to paris with love,1955,41.0,0.0,0.0,0.99970156,0.0002862419,1.2182655e-05,0.0,0.99708146,0.0028800222,3.8558806e-05,0.0
23,Alec Guinness,the prisoner,1955,41.0,0.0,0.0,0.9669107,0.032210167,0.00087916304,0.0,0.7845538,0.21222752,0.0032186217,0.0
24,Alec Guinness,the detective,1954,40.0,0.0,0.0,0.9760232,0.02383746,0.00013936861,0.0,0.69284457,0.30503136,0.0021240667,0.0
25,Alec Guinness,the captains paradise,1953,39.0,0.0,0.0,0.91143656,0.08339899,0.00516441,1.0,0.33343336,0.65360993,0.012956672,0.0
26,Alec Guinness,the promoter,1952,38.0,0.0,0.0,0.91132843,0.08857169,9.988815e-05,0.0,0.7782968,0.22028254,0.0014206005,0.0
27,Alec Guinness,the mudlark,1950,36.0,0.0,0.0,0.9762007,0.023741763,5.748307e-05,0.0,0.5828923,0.4162674,0.0008403063,0.0
28,Alec Guinness,the man in the white suit,1951,37.0,0.0,0.0,0.97893244,0.020211171,0.0008564533,0.0,0.83985937,0.13953291,0.02060773,0.0
29,Alec Guinness,last holiday,1950,36.0,0.0,0.0,0.9279922,0.07182021,0.00018756543,0.0,0.69175315,0.30670112,0.0015457283,0.0
30,Alec Guinness,kind hearts and coronets,1949,35.0,0.0,0.0,0.8249163,0.17212944,0.0029541992,0.0,0.4966597,0.48256007,0.020780217,0.0
31,Alec Guinness,a run for your money,1949,35.0,0.0,0.0,0.9999106,8.6773536e-05,2.6332477e-06,0.0,0.9967514,0.003221005,2.7643962e-05,0.0
32,Alec Guinness,oliver twist,1948,34.0,0.0,1.0,0.18094082,0.81825376,0.00080542336,1.0,0.0657501,0.92629856,0.007951282,1.0
0,Alexander Knox,wilson,1944,37.0,1.0,0.0,0.96531093,0.03459058,9.854131e-05,0.0,0.35507208,0.32261187,0.32231605,0.0
0,Alfred Lunt,the guardsman,1931,39.0,1.0,1.0,0.033979457,0.9652132,0.00080740574,0.0,0.38886246,0.30896044,0.30217707,0.0
1,Alfred Lunt,sally of the sawdust,1925,33.0,0.0,0.0,0.85516876,0.14416823,0.0006629994,0.0,0.35669005,0.35239697,0.290913,0.0
0,Andrew Garfield,hacksaw ridge,2016,33.0,1.0,1.0,0.023449093,0.97379446,0.0027564277,1.0,0.060211413,0.68984324,0.2499454,1.0
1,Andrew Garfield,under the silver lake,2018,35.0,0.0,0.0,0.9994766,0.0005228279,5.4548434e-07,0.0,0.852111,0.14593062,0.0019584266,0.0
2,Andrew Garfield,breathe,2017,34.0,0.0,0.0,0.94562274,0.054373592,3.7202526e-06,0.0,0.49549028,0.49417835,0.010331334,0.0
3,Andrew Garfield,silence,2016,33.0,0.0,0.0,0.7041733,0.29581207,1.4621878e-05,1.0,0.050153855,0.9435942,0.0062519857,0.0
4,Andrew Garfield,the amazing spider-man 2,2014,31.0,0.0,0.0,0.9926831,0.0073154964,1.4011214e-06,0.0,0.97241354,0.026990782,0.00059573224,0.0
5,Andrew Garfield,99 homes,2014,31.0,0.0,0.0,0.9544074,0.045587268,5.391971e-06,1.0,0.2241226,0.7466259,0.029251505,0.0
6,Andrew Garfield,the amazing spider-man,2012,29.0,0.0,0.0,0.9967362,0.0032413986,2.2366405e-05,0.0,0.8499476,0.14426713,0.005785312,0.0
7,Andrew Garfield,the social network,2010,27.0,0.0,0.0,0.8380658,0.16191883,1.5384054e-05,1.0,0.29430652,0.6960807,0.009612827,0.0
8,Andrew Garfield,never let me go,2010,27.0,0.0,0.0,0.9985083,0.0014917203,3.0633732e-08,0.0,0.9451308,0.054409184,0.00046001282,0.0
9,Andrew Garfield,the imaginarium of doctor parnassus,2009,26.0,0.0,0.0,0.99997866,2.1263217e-05,5.536519e-08,0.0,0.9880521,0.011668492,0.000279439,0.0
10,Andrew Garfield,boy a,2007,24.0,0.0,0.0,0.9692169,0.030769622,1.3493373e-05,1.0,0.30590737,0.6739938,0.0200988,0.0
0,Anthony Franciosa,a hatful of rain,1957,29.0,1.0,1.0,0.045579113,0.9544184,2.4767273e-06,0.0,0.7834337,0.18104076,0.035525545,0.0
1,Anthony Franciosa,backstreet dreams,1990,62.0,0.0,0.0,0.999997,2.916557e-06,4.6656563e-08,0.0,0.9772224,0.016772145,0.0060054366,0.0
2,Anthony Franciosa,julie darling,1982,54.0,0.0,0.0,0.99997365,2.607838e-05,2.3692135e-07,0.0,0.9677017,0.024593482,0.0077049104,0.0
3,Anthony Franciosa,the world is full of married men,1979,51.0,0.0,0.0,0.9996588,0.0003388819,2.2996194e-06,0.0,0.9642798,0.027150452,0.008569825,0.0
4,Anthony Franciosa,the cricket,1980,52.0,0.0,0.0,0.99978787,0.00020976875,2.4296314e-06,0.0,0.95452476,0.035039384,0.0104358215,0.0
5,Anthony Franciosa,the drowning pool,1975,47.0,0.0,0.0,0.99726945,0.002638555,9.200182e-05,0.0,0.9241154,0.052296616,0.023587922,0.0
6,Anthony Franciosa,ghost in the noonday sun,1973,45.0,0.0,0.0,0.9999417,5.7424717e-05,8.0888276e-07,0.0,0.96624357,0.026124472,0.007631961,0.0
7,Anthony Franciosa,across 110th street,1972,44.0,0.0,0.0,0.9998306,0.00010449314,6.4918655e-05,0.0,0.7709055,0.17797089,0.051123686,0.0
8,Anthony Franciosa,web of the spider,1971,43.0,0.0,0.0,0.99977964,0.0002164629,3.9213523e-06,0.0,0.96585846,0.025557138,0.008584437,0.0
9,Anthony Franciosa,a man called gannon,1968,40.0,0.0,0.0,0.9993704,0.0006220714,7.4946192e-06,0.0,0.9620225,0.027096584,0.01088094,0.0
10,Anthony Franciosa,the sweet ride,1968,40.0,0.0,0.0,0.9995914,0.0004079538,5.941203e-07,0.0,0.95321745,0.037551135,0.009231391,0.0
11,Anthony Franciosa,in enemy country,1968,40.0,0.0,0.0,0.998941,0.0010514712,7.5859534e-06,0.0,0.94324154,0.042985316,0.013773185,0.0
12,Anthony Franciosa,fathom,1967,39.0,0.0,0.0,0.9996921,0.00030501548,2.9453868e-06,0.0,0.9608071,0.03006988,0.009123024,0.0
13,Anthony Franciosa,assault on a queen,1966,38.0,0.0,0.0,0.99959666,0.0003977571,5.6245885e-06,0.0,0.9675376,0.022444807,0.010017591,0.0
14,Anthony Franciosa,a man could get killed,1966,38.0,0.0,0.0,0.9999316,6.477554e-05,3.6639894e-06,0.0,0.9651692,0.025174065,0.009656774,0.0
15,Anthony Franciosa,the swinger,1966,38.0,0.0,0.0,0.99948454,0.0005109833,4.394365e-06,0.0,0.9688946,0.023023592,0.00808186,0.0
16,Anthony Franciosa,rio conchos,1964,36.0,0.0,0.0,0.99520457,0.0047867154,8.745167e-06,0.0,0.9094193,0.06409188,0.026488788,0.0
17,Anthony Franciosa,the pleasure seekers,1964,36.0,0.0,0.0,0.9989454,0.0010511314,3.4795428e-06,0.0,0.9666375,0.024922218,0.008440301,0.0
18,Anthony Franciosa,period of adjustment,1962,34.0,0.0,0.0,0.8884462,0.11118568,0.00036804721,0.0,0.8077512,0.14765345,0.044595398,0.0
19,Anthony Franciosa,go naked in the world,1961,33.0,0.0,0.0,0.99908555,0.0009126834,1.7447804e-06,0.0,0.96617925,0.025498705,0.008322022,0.0
20,Anthony Franciosa,the story on page one,1959,31.0,0.0,0.0,0.978008,0.021991568,4.7482047e-07,0.0,0.7018949,0.28351557,0.014589549,0.0
21,Anthony Franciosa,career,1959,31.0,0.0,0.0,0.97541374,0.024584306,1.9118354e-06,0.0,0.7991583,0.17234121,0.028500464,0.0
22,Anthony Franciosa,the naked maja,1958,30.0,0.0,0.0,0.9989114,0.0010879576,6.490221e-07,0.0,0.96739846,0.024303485,0.008298092,0.0
23,Anthony Franciosa,the long hot summer,1958,30.0,0.0,0.0,0.9802357,0.019694004,7.0329465e-05,0.0,0.3458512,0.34223256,0.31191623,0.0
24,Anthony Franciosa,a face in the crowd,1957,29.0,0.0,0.0,0.8649684,0.1349379,9.36882e-05,1.0,0.1910377,0.6437364,0.16522585,0.0
25,Anthony Franciosa,this could be the night,1957,29.0,0.0,0.0,0.9980627,0.0019370546,2.4061634e-07,0.0,0.9218268,0.06461934,0.013553852,0.0
26,Anthony Franciosa,wild is the wind,1957,29.0,0.0,0.0,0.92380524,0.076190256,4.5003926e-06,0.0,0.8113892,0.16952792,0.019082855,0.0
0,Anthony Hopkins,the silence of the lambs,1991,54.0,2.0,0.0,0.89635414,0.09987001,0.003775921,0.0,0.39916086,0.3387337,0.26210546,0.0
1,Anthony Hopkins,the remains of the day,1993,56.0,1.0,1.0,0.0120331645,0.9861879,0.0017789631,1.0,0.035377055,0.7793275,0.1852954,1.0
2,Anthony Hopkins,nixon,1995,58.0,1.0,1.0,0.026071612,0.97387546,5.2922333e-05,1.0,0.19386043,0.7830069,0.02313264,1.0
3,Anthony Hopkins,the father,2020,83.0,0.0,0.0,0.98132503,0.018669344,5.5871114e-06,0.0,0.76034945,0.2299999,0.009650662,0.0
4,Anthony Hopkins,the two popes,2019,82.0,0.0,1.0,0.05662746,0.94310945,0.00026306917,1.0,0.04555747,0.9116094,0.04283306,1.0
5,Anthony Hopkins,transformers the last knight,2017,80.0,0.0,0.0,0.99999607,3.9466204e-06,1.0558717e-08,0.0,0.9964624,0.0034703647,6.720561e-05,0.0
6,Anthony Hopkins,collide,2016,79.0,0.0,0.0,0.9999974,2.534788e-06,3.8362188e-08,0.0,0.99856746,0.0013356244,9.6933e-05,0.0
7,Anthony Hopkins,misconduct,2016,79.0,0.0,0.0,0.9999902,9.711365e-06,3.6350478e-08,0.0,0.9971666,0.0027255479,0.00010787206,0.0
8,Anthony Hopkins,solace,2015,78.0,0.0,0.0,0.99845695,0.0015407176,2.2991205e-06,0.0,0.95152736,0.047283802,0.0011888461,0.0
9,Anthony Hopkins,kidnapping mr heineken,2015,78.0,0.0,0.0,0.9999939,5.987907e-06,5.624651e-08,0.0,0.9991721,0.0007591588,6.872843e-05,0.0
10,Anthony Hopkins,noah,2014,77.0,0.0,0.0,0.9999994,4.8170847e-07,1.5801807e-07,0.0,0.99771297,0.0020434319,0.00024357089,0.0
11,Anthony Hopkins,red 2,2013,76.0,0.0,0.0,0.9999678,3.218911e-05,2.3812015e-08,0.0,0.9971022,0.0028193358,7.839581e-05,0.0
12,Anthony Hopkins,hitchcock,2012,75.0,0.0,0.0,0.99903524,0.00095770316,7.0394576e-06,0.0,0.84227777,0.14913376,0.008588492,0.0
13,Anthony Hopkins,360,2011,74.0,0.0,0.0,0.99998546,1.4486778e-05,8.362017e-08,0.0,0.9979607,0.0019084958,0.00013079743,0.0
14,Anthony Hopkins,thor,2011,74.0,0.0,0.0,0.9999654,3.0400173e-05,4.200438e-06,0.0,0.9878777,0.010157381,0.0019648925,0.0
15,Anthony Hopkins,the rite,2011,74.0,0.0,0.0,0.99994946,5.0550243e-05,3.2118894e-08,0.0,0.9969308,0.0029797715,8.943531e-05,0.0
16,Anthony Hopkins,you will meet a tall dark stranger,2010,73.0,0.0,0.0,0.9998703,0.00012939973,2.7622085e-07,0.0,0.9916893,0.008125162,0.00018549204,0.0
17,Anthony Hopkins,the wolfman,2010,73.0,0.0,0.0,0.99999356,6.402457e-06,1.2605226e-08,0.0,0.99937445,0.0006000622,2.5532709e-05,0.0
18,Anthony Hopkins,the city of your final destination,2009,72.0,0.0,0.0,0.99998355,1.6405906e-05,2.5488657e-08,0.0,0.9918743,0.008011812,0.000113974296,0.0
19,Anthony Hopkins,fracture,2007,70.0,0.0,0.0,0.8934136,0.10040824,0.006178149,0.0,0.4215251,0.41474468,0.16373025,0.0
20,Anthony Hopkins,slipstream,2007,70.0,0.0,0.0,0.9999243,7.3261304e-05,2.381541e-06,0.0,0.99226826,0.006852284,0.00087942876,0.0
21,Anthony Hopkins,bobby,2006,69.0,0.0,0.0,0.9918813,0.008115644,3.0035167e-06,0.0,0.76145595,0.23700565,0.0015383533,0.0
22,Anthony Hopkins,all the kings men,2006,69.0,0.0,0.0,0.99999464,5.3915696e-06,8.748764e-09,0.0,0.99702257,0.0029325925,4.4867553e-05,0.0
23,Anthony Hopkins,the worlds fastest indian,2005,68.0,0.0,0.0,0.8260135,0.17214726,0.0018392248,1.0,0.083879076,0.83802086,0.078100026,0.0
